,Question,Answer
9431,How many hundred of years was Scotland directly governed by the parliament of Great Britain?,three hundred
9432,Why were the initial suggestions for a devolved parliament before 1914 shelved?,First World War.
9433,When was there a sharp rise in nationalism in Scotland?,the late 1960s
9434,What did Kllbrandon's report in 1973 recommend establishing?,directly elected Scottish Assembly
9435,Which sea was oil discovered in?,North
9436,What campaigh did the Scottish National Party (SNP) run?,"""It's Scotland's oil"""
9437,When did Prime Minister Wilson commit to some form of devolved legislature?,1974
9438,What did the SNP publicly opine about the oil revenues?,not benefitting Scotland as much as they should
9439,When was the final legislative proposals for a Scottish Assembly passed?,1978
9440,"Where was an elected assembly to be set up, under the terms of the Scotland Act of 1978?",Edinburgh
9441,How many of the Scottish electorate would need to for it on the referendum?,majority
9442,What percentage of the vote for a Scottish Assembly in favor of it?,51.6%
9443,How did trying to establish a devolved Scottish Assembly go in 1979?,failed
9444,What percentage of Scotland's voting population failed to actually vote?,32.9%
9445,"In the range between 1980 and 1990, what did demand for grow?",a Scottish Parliament
9446,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,the Conservative Party
9447,When was the Scottish Constitutional Convention held?,1989
9448,What provided much of the basis for the structure of the Parliament in 1995?,blueprint
9449,Where has the official home of the Scottish Parliament been since 2004?,Scottish Parliament Building
9450,Who designed the Scottish Parliament building?,Enric Miralles
9451,What nationality is the architect Enric Miralles?,Spanish
9452,What shape are some of the buildings in the Parliament complex?,leaf-shaped
9453,"Who opened the new Parliament building on October 9, 2004?",Queen Elizabeth II
9454,What was the building vacated twice to allow for?,meeting of the Church's General Assembly
9455,Where was Parliament's temporary home whilst the permanent building was being built?,General Assembly Hall of the Church of Scotland
9456,Where were interviews held while the parliament was in its temporary building?,courtyard
9457,"In May 2002, where would you go to address the Parliament?",University of Aberdeen
9458,Where was Parliament temporarily relocated to in May of 2000?,former Strathclyde Regional Council debating chamber in Glasgow
9459,Who did the Parliament rent additional buildings from?,City of Edinburgh Council
9460,What  former administrative building was used for the MSP's offices?,Lothian Regional Council
9461,What happened to the building on George IV Bridge when the Parliament was done with it?,demolished
9462,What do the former Midlothian County Buildings face?,"Parliament Square, High Street and George IV Bridge in Edinburgh"
9463,Which hall was used as Parliament's principle committee room?,main
9464,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,one MSP
9465,Who is currently speaker of the Scottish Parliament?,Tricia Marwick
9466,What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,secret
9467,How many MSPs are there?,129
9468,Who is responsible for operating the electronic voting equipment and chamber clocks?,A vote clerk
9469,Who is responsible for ensuring the Parliament works smoothly?,Presiding Officer
9470,Who sets the work agenda and allocates time in the chamber?,the Parliamentary Bureau
9471,How many seats must a political party have to be represented on the Parliamentary Bureau?,five
9472,Who represents the Scottish Parliament at home and abroad in an official capacity?,The Presiding Officer
9473,What is the seating arrangement of the debating chamber?,hemicycle
9474,Why is the seating of the debating chamber arranged as it is?,encourage consensus amongst elected members
9475,How many seats are in the debating chamber?,131
9476,How many members in the seats of the Scottish Parliament are members of the Scottish Government?,2
9477,What can the non-elected members from the Scottish Government not do?,vote
9478,Where does the gold in the parliamentary mace come from?,Scottish rivers
9479,What is the parliamentary mace made of?,silver
9480,Who presented the mac to the Scottish Parliament when it was initially opened?,the Queen
9481,What words are inscribed on the mace of parliament?,"Wisdom, Compassion, Justice and Integrity"
9482,What is the mace displayed in?,a glass case suspended from the lid
9483,Which month is the first in the year Parliament takes a two week vacation?,April
9484,Where do plenary meetings take place?,debating chamber
9485,Who are debates and meetings open to?,the public
9486,How much does it cost to gain entry to a parliament meeting?,free
9487,What contains a nearly verbatim of parliamentary debates?,the Official Report
9488,What day of the week does the Time for Reflection take place?,Wednesdays
9489,How long might a speaker address the members during the Time of Reflection?,up to four minutes
9490,Who decides who gets to address the members of Parliament to share their thoughts on issues of faith?,Presiding Officer
9491,"Because speakers are drawn from across Scotland, what do the represent the balance of?",religious beliefs
9492,What can faith groups ask the Presiding Officer to do for them?,nominate speakers
9493,Who decides who gets to speak in the chamber debates?,The Presiding Officer
9494,What is also decided by the Presiding Officer?,amount of time for which they are allowed to speak
9495,What does the Presiding Officer try to achieve a balance of between speakers?,different viewpoints
9496,What members typically open debates?,ministers or party leaders
9497,What language other than English has the Scottish Parliament had meetings in?,Gaelic
9498,What time do the MSPs normally decide on the motions and amendments from that day?,5 pm
9499,What is heralded by the sounding of the division bell?,"""Decision Time"""
9500,What do MSPs who are not in the chamber when the division bell rings return to do?,vote
9501,How do members vote when there is a division?,electronic consoles on their desks
9502,How long does it take to know the outcome of a division?,seconds
9503,What can often be predicted beforehand?,votes
9504,Who normally instructs members how to vote?,political parties
9505,Who has the task of ensuring party members vote according to the party line?,whips
9506,What type of issues are members typically allowed to vote as they please?,moral
9507,What happens if a member doesn't vote the party line?,deselected as official party candidates during future elections
9508,When is the Members Debate held?,Immediately after Decision Time
9509,Why are debates on proposed motions by an MSP conducted?,not a Scottish minister
9510,How long does the Members Debate last?,45 minutes
9511,Who contributes to Members Business in addition to the proposer?,other members
9512,What does the minister who was the catalyst of the Members Business do by speaking after everyone else?,winds up
9513,Where is much of the work of the Scottish Parliament done?,committee
9514,What are committees in the Scottish Parliament compared to other systems?,stronger
9515,What is one avenue being compensated for by having committees serve such a large role?,no revising chamber
9516,Taking evidence from witnesses is one of committees' what?,principal role
9517,Where might committees meet outside of Parliament?,other locations throughout Scotland
9518,Who are committees comprised of?,a small number of MSPs
9519,What do the membership of the committees reflect?,balance of parties
9520,Different committees have what set out in different ways?,functions
9521,What type of committee is set down under the SP's standing orders?,Mandatory
9522,What session is the Scottish Parliament in?,fourth
9523,When are subject committees established?,beginning of each parliamentary session
9524,How many ministries of the Scottish government does a committee typically correspond to?,one
9525,"Economy, Energy and Tourism is one of the what?",current Subject Committees
9526,What is the Scottish Parliament currently in the fourth of?,Session
9527,What is set up to scrutinize private bills submitted by party outsiders?,type of committee
9528,What topic do private bills typically have?,large-scale development projects
9529,Who decides how land or property is allowed to be used?,Scottish Government.
9530,What kind of committee considered legislation on the development of the Edinburgh Tram Network?,Private Bill
9531,What act sets forth the functions of the Scottish Parliament?,Scotland Act 1998
9532,Who gave her royal assent to the Scotland Act of 1998?,Queen Elizabeth II
9533,What does the Scotland Act of 2012 extend?,devolved competencies
9534,What body constitutes the supreme legislature of Scotland?,Parliament of the United Kingdom at Westminster
9535,Who has the role of holding the Scottish Government to account?,Scottish Parliament
9536,Where are reserved matters stated in the Scotland Act?,Schedule 5
9537,"If a matter is not specifically reserved, who is it devolved to?",Scottish Parliament
9538,Why do police and fire services fall under the purview of the Scottish Parliament?,automatically devolved
9539,How much can the SP alter income tax in Scotland?,up to 3 pence in the pound
9540,Setting speed limits was one of the further devolutions which was conferred by what act?,2012 Act
9541,What is the name of matters outside the legislative ability of the Scottish Parliament?,Reserved
9542,Issues dealt with at Westminster are not ones who is able to deal with?,Scottish Parliament
9543,Where are issues like abortion and drug policy legislated on?,Westminster
9544,Most aspects of transport safety is a subject dealt with by whom?,UK Government ministers
9545,What may be presented to Parliament in various ways?,Bills
9546,Who may introduce new laws or amendments to laws already on the books as a bill?,the Scottish Government
9547,An MSP may introduce a bill as what?,a private member
9548,Who may also submit private bills to Parliament?,an outside proposer
9549,How do bills pass through Parliament?,in a number of stages
9550,What is stage 1 in the life of a bill?,introductory
9551,What are presented to parliament in addition to the bill itself?,accompanying documents
9552,What do statements from the PO and member in charge of the bill also indicate?,whether the bill is within the legislative competence of the Parliament
9553,Where are bills typically gestated in Stage 1?,in the relevant committee or committees
9554,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2
9555,What is the final stage of a bill in the Scottish Parliament?,Stage 3
9556,How many parts does the consideration of a bill in Stage 3 have?,two
9557,What vote on a bill takes place in Stage 3?,final
9558,What type of amendments might members opposed to a bill put on the table?,wrecking
9559,When do members proceed to vote on whether they agree to the principles of the final bill?,Decision Time
9560,Who does the Presiding Officer submit the final bill to?,the Monarch
9561,Why is the final bill passed to the Monarch?,royal assent
9562,What is the minimum amount of time before a bill can go into law?,a 4-week period
9563,Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,Supreme Court of the United Kingdom
9564,What does the template for bills passed by the Scottish Parliament include?,[Date]
9565,What party forms the Scottish Parliament?,hold the majority of seats
9566,Who is eligible to toss their name in the hat to be First Minister?,Any member
9567,Who is elected at the beginning of each term?,First Minister
9568,"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",elected MSPs
9569,Who makes formal appointment or dismissal decisions?,the Sovereign
9570,What day of the week are general elections held?,Thursday
9571,"What month, every four years, are the ordinary general elections held on?",May
9572,"Who may change the date by up to a month, on the proposal of the PO?",the Monarch
9573,"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",supplant it.
9574,How many days does the Parliament have to nominate a First Minister after a General Election?,28
9575,What enables the Scottish Parliament to scrutinize the government?,Several procedures
9576,Who can question statements the First Minister or members of the cabinet make?,MSPs
9577,What does the First Minister deliver at the beginning of each parliamentary year?,legislative programme for the forthcoming year
9578,What do the leaders of the opposition parties and other MSPs question the First Minister about?,issues related to the substance of the statement
9579,What is set aside for question periods in the debating chamber?,Parliamentary time
9580,On what day does a General Question Time take place?,Thursday
9581,Who may members direct questions towards during General Question Time?,any member of the Scottish Government
9582,What may members question the First Minister about directly during First Minister's Question Time?,issues under their jurisdiction
9583,How many general questions are available to opposition leaders?,four
9584,What is the number of Constituency MSPs?,73
9585,When was there a reduction in the number of Scottish MPs?,2005
9586,How many members can voters choose to represent the constituency? ,one
9587,Why do the island archipelagos comprise a smaller number of electors?,dispersed population and distance
9588,What is the current number of electors currently in a Scottish Parliament constituency? ,"55,000"
9589,How are the total numbers of seats allocated to parties?,proportionally to the number of votes received
9590,What method is used for tallying votes in the second vote of the ballot?,the d'Hondt method
9591,The party awarded a seat is the one with the highest what?,quotient
9592,What set is a seat added to after being allocated?,constituency seats
9593,How is the process of allocating seats repeated until all available seats have been determined?,iteratively
9594,What does being an MSP share with the House of Commons?,a number of qualifications
9595,When was the British Nationality Act passed?,1981
9596,How old most a person be to apply to be an MSP?,over the age of 18
9597,Members of which organizations are disqualified from sitting in the SP as elected MSPs?,police and the armed forces
9598,What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,Mental Health (Care and Treatment) (Scotland) Act 2003
9599,"When the election produced an SNP majority government, what was it the first occurrence of?",a party has commanded a parliamentary majority
9600,Who did the SNP obtain 16 seats from?,Labour
9601,By how much did Labour lead Lain Gray retain East Lothian?,151 votes
9602,How many seats did the SNP take from the Liberal Democrats?,eight
9603,What did the result of the SNP majority allow a referendum be held on?,Scottish independence
9604,The loss of Edinburgh Pentlands really disappointed whom the most?,the Conservatives
9605,What was the seat of former party leader David McLetchie?,Edinburgh Pentlands
9606,What net loss did the Conservatives suffer?,five seats
9607,Who announced she would step down as leader of the Conservatives? ,Annabel Goldie
9608,Who congratulated the SNP while vowing to campaign against their referendum?,Cameron
9609,What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,"able to vote on domestic legislation that applies only to England, Wales and Northern Ireland"
9610,What are MPs unable to vote upon?,domestic legislation of the Scottish Parliament
9611,What phenomenon has led to criticism?,West Lothian question
9612,What party had a victory in the 2015 UK election?,the Conservative
9613,MPs representing English constituencies can only veto laws affecting which country? ,England
9614,What is an Islamic revival movement?,Islamism
9615,What aspects of life does Islamism seek to integrate itself into?,all spheres of life.
9616,What goal does Islamism have when it comes to society and government?,reordering
9617,What have the two different Islamist movements been described as oscillating between?,poles
9618,One strategy of Islamization is to seize power by what methods?,revolution or invasion
9619,What process do moderate and reformist Islamists work within the boundaries of?,democratic
9620,Where does Hamas originate?,Palestine
9621,What is the goal of Islamist groups like Hezbollah and Hamas?,abolish the state of Israel
9622,What do radical Islamist organizations reject entirely?,democracy
9623,On what basis do the radical Islamist organizations conduct their attacks?,religious
9624,What exists between fundamentalist Islamism and reformist Islamism?,major division
9625,What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,Sunni pan-Islamism
9626,What did the Salafi movement put emphasis on?,"sharia rather than the building of Islamic institutions,"
9627,What has Islamism been increasingly interdependent with following the Arab Spring?,democracy
9628,Why do Islamists need democratic elections?,to maintain their legitimacy
9629,What type of role that Islamism seeks makes it a somewhat controversial concept?,political
9630,What do supporters of Islamism believe their views reflect?,Islam
9631,The idea that Islam can be apolitical isn't able to be embraced by whom?,its supporters
9632,What does the inability to separate Islam from Islamism lead many in the West to support?,illiberal Islamic regimes
9633,What do progressive moderates of Islam seek to separate?,religion from politics
9634,What term do Islamists think should be applied to them?,Muslims
9635,What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,Americans
9636,What was apolitical Islam?,a historical fluke
9637,When was the heyday of secular Arab nationalism?,between 1945 and 1970
9638,"What, rather than Islamism, requires explanation?",non-political Islam
9639,What did some of the Islamist groups supported by the West later become to be seen as?,dangerous enemies
9640,When did Western governments support fledgling Islamists?,During the 1970s
9641,What did the non-Afghan veterans returning home have in addition to their prestige?,considerable impact
9642,"Who did the US provide aid to, to fight against the Soviet Union?",the mujahideen Muslim Afghanistan
9643,Western governments considered Islamists to be the lesser of two evils when compared to whom?,leftist/communist/nationalist insurgents/opposition
9644,What did the non-Afghan veterans returning home have in addition to their prestige?,considerable impact
9645,Who is the President of Egypt?,Anwar Sadat
9646,What relationship with Israel is Sadat for?,peace
9647,What was Sadat seeking by releasing Islamists from prison?,political support
9648,When did the so called gentlemen's agreement between Sadat and the Islamists break down?,1975
9649,How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,assassinated
9650,What type of interpretation of Islam does Salafism promote?,conservative
9651,What does Salafism in its harshest form encourage its followers to view the religion of others with?,hate
9652,Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,wars
9653,Conservative Islam classifies Muslims who follow Shia interpretation as what?,infidels
9654,"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",Saudi
9655,What type of movement is the Muslim Brotherhood?,Islamist
9656,The Muslim Brotherhood's competence compares well against what type of local governments?,"incompetent, inefficient, or neglectful"
9657,What type of assistance to out of town students is the Muslim Brotherhood known for?,housing
9658,What are incompetent government's commitment to social justice limited to?,rhetoric
9659,Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,avoid prohibitively costly dowry demands
9660,What was Iqbal studying in England and Germany?,law and philosophy
9661,What organization did Iqbal join in London?,the All India Muslim League
9662,Who was Iqbal a critic of?,the mainstream Indian nationalist and secularist Indian National Congress
9663,What year did Iqbal return to Lahore?,1908
9664,What book was Iqbal's seven English lectures published as?,The Reconstruction of Religious Thought in Islam
9665,What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,secularism and secular nationalism
9666,Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,crowd out
9667,"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",nationalist differences
9668,When was Iqbal elected president of the Muslim League?,1930
9669,What did Iqbal's Allahabad address inspire?,Pakistan movement
9670,Who was an important figure in the twentieth-century Islamic revival in India?,Sayyid Abul Ala Maududi
9671,"Maududi was trained as a lawyer, but chose what professional for himself instead?",journalism
9672,When did Maududi found the Jamaat-e-Islami party?,1941
9673,Where did Maududi exert the most impact?,through his writing
9674,Where did Maududi's books place Islam?,in a modern context
9675,Who was an important early figure in the Islamic revival in India?,Sayyid Abul Ala Maududi
9676,"Though trained as a lawyer, what profession did Maududi pursue instead?",journalism
9677,Where did Maududi exert the most impact?,through his writing
9678,Where did Maududi's books place Islam?,a modern context
9679,What did Maududi believe Muslim society could not be Islamic in the absence of?,Sharia
9680,Maududi believed that Islam needed what to be established?,an Islamic state
9681,What is the English translation of tawhid?,unity of God
9682,What type of revolution did Maududi advocate?,gradual
9683,By what method did Maududi want to change the hearts and minds of individuals?,an educational process
9684,When was the Muslim Brotherhood founded?,1928
9685,Where was the Muslim Brotherhood founded?,"Ismailiyah, Egypt"
9686,Who founded the Muslim Brotherhood?,Hassan al Banna
9687,The motto of the Muslim Brotherhood specifies what as being their constitution?,the Qur'an
9688,What influence did Al Banna wish to eliminate from the Muslim world?,imperialist
9689,Some elements of the Brotherhood directed what action against the government?,violence
9690,When was Al-Banna assassinated?,1949
9691,Who was Al-Banna's assassination a retaliation for the prior assassination of?,Egypt's premier Mahmud Fami Naqrashi
9692,When was the Brotherhood first banned in Egypt?,1948
9693,What Egyptian president jailed thousands of members of the Brotherhood?,Gamal Abdul Nasser
9694,What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements
9695,What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,75% of the total seats
9696,"For many years, what was the Brotherhood described as?","""semi-legal"""
9697,The Brotherhood was the only opposition group in Egypt able to do what during elections?,field candidates
9698,Who was the first democratically elected president of Egypt?,Mohamed Morsi
9699,What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,quick and decisive
9700,The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,a pivotal event
9701,Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,economic
9702,What happened to the credibility of secular politics as a result of the Six-Day War?,A steep and steady decline
9703,What gained ground when Arab nationalism suffered?,anti-democratic Islamist movements
9704,Mohammad Iqbal was what type of father to the State of Pakistan?,ideological
9705,Who was the ideologue of the Iranian Revolution?,Ali Shariati
9706,Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,somewhere between
9707,Who was it essential to Islam to imitate?,the Prophet Mohammad
9708,What long term agenda was the acts of plundering Muslim lands by the West?,conspiracy
9709,What Republic has maintained its control of Iran?,Islamic
9710,Iran has assisted what type of groups in Iraq?,Shia terrorist
9711,What type of sanctions has the US directed at Iran?,economic
9712,When did the Iranian government enjoy something of a resurgence?,During the 2006 Israel-Lebanon conflict
9713,Who stated he wanted Israel to vanish?,President Mahmoud Ahmadinejad
9714,Who deployed its army into Afghanistan in 1979?,the Soviet Union
9715,What was the Soviet Union trying to suppress with its army?,an Islamic rebellion
9716,What did the conflict galvanize Muslims around the world to do?,send aid and sometimes to go themselves to fight for their faith
9717,"How effective was the military use of the ""Afghan Arabs""?",marginal
9718,How many Muslims came from around the world to fight in Afghanistan?,"16,000 to 35,000"
9719,What did the Gulf War inadvertently do in the early 1990s?,worked to radicalize the Islamist movement
9720,Whose occupation of Kuwait did the US military personal seek to put an end to?,Saddam Hussein
9721,"Up until 1990, Saudi Arabia played an important role in restraining what groups?",Islamist
9722,What monarchy did western troops protect?,Saudi
9723,Whose puppet did Islamists accuse the Saudi regime of being?,the west
9724,Who did the attacks resonate most with?,conservative Muslims
9725,What did Saudi Arabia try to repress to compensate for its loss of stature? ,domestic Islamists
9726,Where did American troops remain stationed after Saddam's defeat?,in the kingdom
9727,Where did a bloody civil war break out?,Algeria
9728,Who masterminded many terror attacks?,Osama bin Laden
9729,Whose ideas became increasingly radical during his imprisonment? ,Qutb's
9730,When was Qutb executed?,1966
9731,What organization was led by Hasan al-Hudaybi?,the Brotherhood
9732,What movements pursued a more radical direction?,Fringe or splinter
9733,When had the Brotherhood renounced violence as a means of achieving its goals?,By the 1970s
9734,Who took up the path of violence?,Egyptian Islamic Jihad organization
9735,When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,1981
9736,Which leaders did the Islamic extremists attack?,apostate
9737,What sin were the leaders the extremists attacked guilty of?,promoted Western/foreign ideas and practices into Islamic societies
9738,Who wrote a pamphlet outlining the radical ideas of the extremists?,Muhammad Abd al-Salaam Farag
9739,What did al-Gama'a al-Islamiyya use to get its way?,violence
9740,Over 100 Egyptian police were victims of what group's campaign of terror?,al-Gama'a al-Islamiyya
9741,When did Jamaa Islamiya renounce violence?,in 2003
9742,How did the Islamic Group's campaign to overthrow the government turn out?,unsuccessful
9743,Who has the Islamic Liberation Party attempted to assassinate? ,political figures
9744,"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",quiescent
9745,What organization is devoted to Jihad against Israel?,HAMAS
9746,What did the Hamas charter uncompromisingly encourage?,destruction of Israel
9747,The Brotherhood's members are against consuming what beverage?,alcohol
9748,Where does HAMAS want to establish an Islamic state?,Palestine
9749,What organization has continued to be a major disruptive force in Palestine?,Hamas
9750,How many people did Hamas kill between 2000 to 2007?,542
9751,What did Hamas win in the January 2006 legislative election?,"majority of the seats,"
9752,When did Hamas drive the PLO out of Gaza?,2007
9753,What have Muslims praised Hamas for doing?,driving Israel out of the Gaza Strip
9754,What type of regime ruled over Sudan for many years?,Islamist
9755,Who was the leader of the Islamist regime in Sudan?,Hassan al-Turabi
9756,What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,National Islamic Front
9757,How did Turabi build a strong economic base?,money from foreign Islamist banking systems
9758,Where did Turabi place students sympathetic to his views?,university and military academy
9759,When was al-Nimeiry overthrown?,1985
9760,How did the party overthrow the elected government in 1989?,with the help of the military
9761,"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?",sharia law
9762,Who did the NIF regime harbor prior to 9/11?,Osama bin Laden
9763,What did the NIF try to unify Islamist opposition against?,American attack on Iraq
9764,One of FIS' agenda items was to force women to start doing what?,staying home
9765,When was the FIS founded?,1989
9766,Where was the FIS formed?,Algeria
9767,What does the acronym FIS stand for?,Front Islamique de Salut
9768,What were the national elections in 1991 canceled by?,a military coup d'état
9769,"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",justice and prosperity
9770,What type of civil war was fought between political and tribal warlords?,vicious and destructive
9771,When did the Democratic Republic of Afghanistan collapse?,1992
9772,What did the civil war leave the state of Afghanistan's economy in?,one of the poorest countries on earth
9773,How much of Afghanistan did the Taliban take over?,80%
9774,Thousands of madrasahs spawned what organization?,The Taliban
9775,Where did support from governmental and religious groups come from?,Pakistan
9776,The Taliban was so different from other moments that they could be more accurately described as being what?,neofundamentalist
9777,What did the Taliban want to subject the entire country to?,Sharia
9778,Who influenced the Taliban's ideology?,Osama bin Laden
9779,When was the regime in Pakistan overthrown by General Zia-ul-Haq?,July 1977
9780,"What had Bhutto planned on banning within six months, before he was overthrown?",alcohol and nightclubs
9781,What was Zia-ul-Haq's official state ideology?,Islamism
9782,What was Zia-ul-Haq accused of using Islamization to legitimize? ,his means of seizing power
9783,When was Zia-ul-Haq killed?,1988
9784,What type of group is The Islamic State?,Wahhabi/Salafi jihadist extremist militant
9785,Who leads The Islamic State?,Sunni Arabs
9786,How many people did the Islamic State control the territory of as of March 2015?,ten million
9787,What does the Islamic State lack from the international community?,recognition
9788,What did the Islamic State proclaim itself in 2014?,a caliphate
9789,When did ISIL pledge allegiance to al-Qaeda?,2004
9790,When did Western forces invade Iraq?,2003
9791,Why did al-Qaeda tell ISIL to take a hike?,notorious intransigence
9792,When did the Syrian Civil War begin?,March 2011
9793,What has the United Nations designed ISIL?,a terrorist organisation
9794,What's the party's take on Muslim history?,a different view
9795,When did the four rightly guided Caliphs die?,7th century
9796,When was the Ottoman Caliphate abolished?,1924
9797,The abolition of the Ottoman Caliphate is believed to have ended what system?,true Islamic
9798,What are colonial powers blamed for?,ended the true Islamic system
9799,What type of jihad does HT avoid engaging in?,armed
9800,How does HT strive to amass power?,ideological struggle
9801,Who specifically does HT target to change the opinion of?,elites
9802,Where did HT fail to pull off a bloodless coup in 1974?,Egypt
9803,What have many HT members graduated to joining?,terrorist groups
9804,How many Muslims are in Greater London?,"over 900,000"
9805,What type of outlook do some of the Muslims in London have?,strong Islamist
9806,When did the Channel 4 documentary Undercover Mosque air?,2007
9807,The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,Londonistan
9808,What was Abu Hamaz al-Masri charged with when he was arrested?,incitement to terrorism
9809,How long as the U.S. government been actively engaged in efforts to counter Islamism?,since 2001
9810,What department in the U.S. spearheaded the efforts against Islamism? ,State
9811,Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,Christian Whiton
9812,What position in the government does Robert Gates hold?,U.S. Defense Secretary
9813,What was the U.S. Information Agency charged with doing during the Cold War?,undermining the communist ideology
9814,The word imperialism has it's origins in which ancient language? ,Latin
9815,By what means is imperialism usually administered?,military force
9816,"The term imperialism has been applied to western countries, and which eastern county?",Japan
9817,Imperialism is responsible for the rapid spread of what?,technologies and ideas
9818,Imperialism extends a country's power and what?,influence
9819,colonial rule would be considered what type of imperialism?,"""Formal imperialism"""
9820,imperialism often divides countries by using which technique?,othering
9821,"Informal imperialism is still dominant; however, less what?",direct
9822,A forced trade agreement between two countries would be an example of what?,"""informal"" imperialism"
9823,"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?","""formal"""
9824,Some have generalized the meaning of the word imperialism down to general-purpose what?,aggressiveness
9825,What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,ownership of private industries
9826,"Which is more costly, formal, or informal imperialism?",informal
9827,The amount of land a country controls is its greatest what?,distinction
9828,Western Imperialism divided the globe according to which theory?,the world systems theory
9829,"Who suggested that imperialism was the ""highest"" form of capitalism?",Lenin
9830,One country's authority over a number of others would constitute the original country as what?,empires
9831,Most imperialism was carried out using which method of transport?,seaborne
9832,Imperialism is confused with what other term?,colonialism
9833,What does colonialism lack that imperialism has?,political focus
9834,Colonialism as a policy is caused by financial and what other reasons?,ideological
9835,Who besides the Russians are often left out of the colonialism debat?,Ottoman
9836,Imperialism and colonialism both assert a states dominance over what?,person or group of people
9837,Political advantage is an attribute of which state policies?,Imperialism and colonialism
9838,Colonialism often means a country doing what?,taking physical control of another
9839,How would one create an empire by means of Imperialism?,conquering the other state's lands
9840,What is colonialism's core meaning?,exploitation
9841,what do conquering people pass down to native populations?,characteristics
9842,what is the most controversial aspect of imperialism?,empire-building
9843,Friedrich Ratzel thought what was needed for a state to survive?,imperialism
9844, J. A. Hobson wanted which races to develop the world?,highest 'social efficiency'
9845,Which theory justifies imperialism in part?,theory of races
9846,In Latin America what is the most revered skin color?,whiteness
9847,Where was Friedrich Ratzel born?,Germany
9848,Where was Halford Mackinder born?,Britain
9849,Halford Mackinder and Friedrich Ratzel where what kind of geographers?,Political
9850,Friedrich Ratzel thought imperialism was what for the country?,geographical societies in Europe
9851,How would the geographical societies in Europe support certain travelers?,fund
9852,Which theory suggested people in the tropics were uncivilized?,environmental determinism
9853,According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,temperate
9854,"Which book by Edward Said portrayed the east as being the ""others?""",Orientalism
9855,According to certain Geographical theories what type of human does a tropical climate produce?,uncivilized
9856,"By justification certain racial and geographical theories, Europe thought of itself as what?",superior
9857,What law justified British imperialism?,Terra nullius
9858,When did Great Britain colonize Australia?,the eighteenth century
9859,Imperialism is most often associated with which sovereignty?,the British Empire
9860,What were the native inhabitants of Australia called?,Aboriginal
9861,Terra Nullius is a Latin expression meaning what in English?,empty land
9862,Orientalism refers to how the West developed a what of the East?,an imaginative geography
9863,Early Western texts referencing the East describe the people as being what?,irrational and backward
9864,The West saw the East as what?,inferior
9865,What was used by the West to justify control over eastern territories?,Orientalism
9866,The West saw themselves as what compared to the east?,progressive
9867,bassett focuses on what to illustrate his idea?,nineteenth-century maps
9868,What provided an incentive to western empires to colonize Africa?,blank spaces on contemporary maps
9869,What were blank spaces used for on nineteenth-century maps?,unexplored territory
9870,What did Basset analyze before coming to his conclusions?,nineteenth-century cartographic techniques
9871,Who besides the british colonized Africa?,French
9872,During which era did the Aztec and Incan empires thrive?,the pre-Columbian era
9873,Who used imperialism during their rule of the Mongol Empire?,Genghis Khan
9874,How many Muslim empires have used imperialism?,dozens
9875,Which is older the British Empire or the Ethiopian Empire?,Ethiopian Empire
9876,The Asante and Lunda Empires were in which region?,Sub-Saharan Africa
9877,"When imperialism impacts social norms of a state, what is it called?",Cultural imperialism
